• O O 0.6074497103691101

Handcraft O O 0.7540852427482605
Worldwide O O 0.8323208093643188
Company O O 0.9045108556747437
- O O 0.9394752979278564

and O O 0.6570931077003479
2 O O 0.8497117757797241
Sales O O 0.8968845009803772
coordinators O O 0.9571629762649536

Mumbai U-Location U-Location 0.9811127185821533
, O O 0.9797552824020386
Maharashtra O O 0.9974229335784912

Hardware O O 0.6385533809661865
Sales O O 0.8642926216125488
Manager O O 0.940314769744873

Accountabilities O O 0.8315195441246033
: O O 0.8904340267181396

Osmania O O 0.8541155457496643
University O O 0.984682559967041

.NET O O 0.4351200461387634
• O O 0.5977723002433777

corporations O O 0.7624214887619019
. O O 0.8247824311256409

AWWA O O 0.6185265183448792

https://www.indeed.com/r/Rohan-Deshmukh/1d0627785ebe2da0?isid=rex-download&ikw=download-top&co=IN O O 0.7099664211273193

LINKS O O 0.5826691389083862

- O O 0.8228158354759216

Roles O O 0.8059061169624329

• O O 0.7520267963409424
Exposure O O 0.8121339082717896
to O O 0.8124639987945557
Networking O O 0.7183427810668945
Protocols O O 0.7165752649307251
such O O 0.7251186370849609
as O O 0.7404567003250122
DHCP O O 0.6581246852874756
, O O 0.7065802812576294
OSPF O O 0.6260427832603455
, O O 0.7145346999168396
RIP O O 0.6241411566734314
, O O 0.7112603783607483
VLAN O O 0.6315788626670837
, O O 0.6826386451721191
STP O O 0.5777989625930786
/ O O 0.6667824387550354
RSTP O O 0.6426800489425659
, O O 0.6809172630310059
LACP O O 0.5890862941741943
, O O 0.6513226628303528
TCP O O 0.5567981004714966
/ O O 0.6076020002365112
IP O O 0.53818678855896
, O O 0.578565776348114

* O O 0.890422523021698
Achieved O O 0.91788250207901
' O O 0.9526808261871338
YAR O O 0.8505872488021851
( O O 0.9270580410957336
You O O 0.9155890941619873
Are O O 0.9017678499221802
Recognised O O 0.9104975461959839
) O O 0.9263955354690552
' O O 0.9474892020225525
Award O O 0.881337583065033
for O O 0.8947973847389221
the O O 0.9000895023345947
month O O 0.9093847870826721
of O O 0.9263192415237427
August O O 0.9315968155860901
2015 O O 0.9451594948768616
and O O 0.944087028503418
was O O 0.9499323964118958
given O O 0.9584367871284485
the O O 0.9625774025917053

Engineer O O 0.8271886110305786
. O O 0.9177015423774719
The O O 0.9377515912055969
main O O 0.9513420462608337
requirement O O 0.9657552242279053
of O O 0.963144838809967
this O O 0.9636498689651489
role O O 0.9690593481063843
was O O 0.970829963684082
to O O 0.9689229130744934
keep O O 0.9726384878158569
- O O 0.9841392636299133
lights O O 0.9847509860992432
- O O 0.9895939826965332
on O O 0.9825787544250488
in O O 0.9852228164672852
all O O 0.9802570939064026
data O O 0.9877204298973083
centers O O 0.9913462996482849
for O O 0.986684262752533
Windows O O 0.9798849821090698

◦ I-Skills O 0.7845910787582397
Write I-Skills O 0.7864898443222046
, I-Skills O 0.8195480704307556
execute I-Skills O 0.788166880607605
the I-Skills O 0.8157822489738464
BVTs I-Skills O 0.8507966995239258
, I-Skills O 0.8681367039680481
Unit I-Skills O 0.834096372127533
tests I-Skills O 0.8859722018241882
and I-Skills O 0.8945956230163574
functional I-Skills O 0.8985370397567749
tests I-Skills O 0.9158151745796204
, I-Skills O 0.9270630478858948
monitoring I-Skills O 0.9180856943130493
and I-Skills O 0.9296377897262573
improving I-Skills O 0.93548184633255
code I-Skills O 0.9300518035888672

➢ O O 0.8323930501937866
Giving O O 0.8843446969985962
inputs O O 0.9095798134803772
about O O 0.9091662764549255
the O O 0.9247825145721436
current O O 0.9325292706489563
market O O 0.9462560415267944
scenario O O 0.9502142071723938
so O O 0.9494855403900146
as O O 0.956712007522583
to O O 0.9548813700675964
build O O 0.9480629563331604
future O O 0.9528891444206238
strategies O O 0.9545701742172241
for O O 0.956317126750946
regional O O 0.9630298018455505

for O O 0.6661431789398193
Oxygen O O 0.6861967444419861
, O O 0.8047490119934082
A O O 0.7172683477401733
movement O O 0.7921169996261597
for O O 0.8202998638153076
and O O 0.8249620199203491
by O O 0.8248482942581177
Students O O 0.7522772550582886
( O O 0.8409401774406433
2007 O O 0.8586530089378357
& O O 0.900902509689331
amp O O 0.9286819100379944
; O O 0.9398570656776428
2009 O O 0.9476819634437561
) O O 0.940945565700531

• O O 0.7634571194648743
Performed O O 0.8331707715988159
Defect O O 0.8483643531799316
Tracking O O 0.8613775372505188
& O O 0.8839282393455505
Management O O 0.8685188889503479
in O O 0.9030577540397644
JIRA O O 0.9526777863502502
. O O 0.9477861523628235
Generated O O 0.9678052663803101
automated O O 0.9703612327575684
daily O O 0.9760788679122925
reports O O 0.9849221110343933
using O O 0.977782130241394

Thane U-Location U-Location 0.9869675040245056
, O O 0.9555256962776184
Maharashtra O O 0.9213666915893555
- O O 0.9980205297470093
Email O O 0.9797677397727966
me O O 0.9870217442512512
on O O 0.9923011064529419
Indeed O O 0.9866048693656921
: O O 0.9928188920021057
indeed.com O O 0.9537568092346191
/ O O 0.9937314391136169
r O O 0.9822216629981995
/ O O 0.9955036044120789
Sandeep- O O 0.9835016131401062

• O O 0.7551825642585754
Emphasized O O 0.8085843920707703
on O O 0.8276064991950989
process O O 0.8396461009979248
management O O 0.8464009761810303
, O O 0.8886088728904724
measured O O 0.8843191266059875
business O O 0.8705300092697144
health O O 0.9338902235031128
, O O 0.9449398517608643
optimized O O 0.9435866475105286
operating O O 0.9407703876495361
costs O O 0.9602989554405212
to O O 0.9582576155662537

• O O 0.7434886693954468
Delivery O O 0.7907571196556091
Management O O 0.8266139626502991
- O O 0.9089571237564087
Provide O O 0.8945576548576355
technical O O 0.8896505832672119
leadership O O 0.8970491290092468
and O O 0.9120997786521912
strategic O O 0.9232726693153381
direction O O 0.9385575652122498
to O O 0.935833215713501
the O O 0.9417611956596375
testing O O 0.9526079893112183

Development O O 0.49082013964653015
( O O 0.7138332724571228
width O O 0.7807705402374268
/ O O 0.8107582330703735
depth O O 0.8097291588783264
) O O 0.8197492361068726
, O O 0.84726881980896
Monitoring O O 0.7182095050811768
Productive O O 0.7794396877288818
Dealer O O 0.8170492053031921
Base O O 0.838267982006073
. O O 0.8566585779190063

• O O 0.729864239692688
Critical O O 0.7435026168823242
analysis O O 0.7698962688446045
of O O 0.7914202809333801
competitor O O 0.7916083335876465
& O O 0.8123305439949036
upcoming O O 0.8267203569412231
competitor O O 0.822131872177124
product O O 0.8319072127342224
. O O 0.8336234092712402

Sales O O 0.5898093581199646
Manager O O 0.9590405821800232
- O O 0.9794520139694214
Aviva O O 0.9666804075241089
Life O O 0.9806162118911743
Insurance O O 0.9929153919219971
India O O 0.979136049747467
PVT O O 0.9963198900222778
Limited O O 0.9941294193267822

Designed O O 0.7189412117004395
& O O 0.8006390333175659
Implemented O O 0.8331830501556396
6months O O 0.8656294345855713
Training O O 0.8871662020683289
Module O O 0.9020166993141174
for O O 0.9048845171928406
Trainees O O 0.9244333505630493
. O O 0.9247579574584961

◦ O O 0.82863849401474
Responsible O O 0.8710796236991882
for O O 0.8916435241699219
CASA O O 0.8916254043579102
Sales O O 0.9356881380081177
branch O O 0.9625613689422607
area O O 0.9718264937400818
. O O 0.9697996377944946

❖ O O 0.7959975004196167
Tenure O O 0.8601173758506775
: O O 0.8957535028457642
- O O 0.9333891272544861
Since O O 0.9265893697738647
8 O O 0.94450843334198
months O O 0.9375260472297668

Screen O O 0.6221334934234619
Elements O O 0.6602331399917603
using O O 0.6566004157066345
Dynamic O O 0.642503023147583
Search O O 0.6669487357139587
Help O O 0.6840401887893677
. O O 0.7015803456306458

Hr O O 0.44938117265701294
. O O 0.7489650845527649
Sec O O 0.6959294080734253
. O O 0.7334429025650024
School O O 0.9060103893280029

◦ I-Skills O 0.7809873223304749
Designing I-Skills O 0.7949961423873901
integration I-Skills O 0.8033709526062012
interface I-Skills O 0.7931097149848938

Pune U-Location U-Location 0.9874003529548645
, O O 0.9742835760116577
Maharashtra O O 0.9923766255378723
- O O 0.9990617632865906

Manager O O 0.8571937084197998
- O O 0.9515566229820251
Media O O 0.9194894433021545
Solutions O O 0.9364970922470093

• O O 0.7517859935760498
Tally O O 0.5052469372749329
. O O 0.6907237768173218

Central O O 0.7749285101890564
Academy O O 0.8917192220687866
School O O 0.9716339111328125

Mumbai U-Location U-Location 0.9905677437782288
University O O 0.9908531308174133
- O O 0.9978715181350708

Project O O 0.6980072259902954
Description O O 0.6746746301651001
: O O 0.6967454552650452

VKS O O 0.7301912307739258
University O O 0.9255532026290894
- O O 0.9648615717887878

Scrum I-Skills O 0.5104404091835022
Master I-Skills O 0.583075225353241

INDUSTRIAL O O 0.7207263708114624
VISITS O O 0.9226544499397278

Notable O O 0.7370328307151794
Accomplishments O O 0.8931640386581421

Bsc U-Degree U-Degree 0.9521845579147339

Maharashtra O O 0.9409245848655701

Developer O O 0.8163460493087769

Django B-Skills I-Skills 0.6801798939704895
( I-Skills I-Skills 0.6197139620780945
6 I-Skills I-Skills 0.7296445369720459
years I-Skills I-Skills 0.7479159832000732
) I-Skills I-Skills 0.735240638256073
, I-Skills I-Skills 0.7387052774429321
Java I-Skills I-Skills 0.4921562969684601
( I-Skills I-Skills 0.9204272031784058
3 I-Skills I-Skills 0.9145711064338684
years I-Skills I-Skills 0.9184973835945129
) I-Skills I-Skills 0.9069682955741882
, I-Skills I-Skills 0.9319198727607727
MongoDB I-Skills I-Skills 0.5867629051208496
( I-Skills I-Skills 0.9797307848930359
3 I-Skills I-Skills 0.9708762764930725
years I-Skills I-Skills 0.9675514101982117
) I-Skills I-Skills 0.9541053771972656
, I-Skills I-Skills 0.9822635054588318
MySQL I-Skills I-Skills 0.4786818325519562
( I-Skills I-Skills 0.9437061548233032
3 I-Skills I-Skills 0.9371012449264526
years I-Skills I-Skills 0.9387677311897278
) I-Skills I-Skills 0.9255855679512024
, I-Skills I-Skills 0.9533161520957947
Python I-Skills I-Skills 0.510376513004303
( I-Skills I-Skills 0.9865503311157227
6 I-Skills I-Skills 0.9773423075675964
years I-Skills I-Skills 0.9711213111877441
) I-Skills I-Skills 0.9522327780723572

* O O 0.8952695727348328
Recruited O O 0.9619771242141724
as O O 0.97420734167099
Finance O O 0.983975887298584
analyst O O 0.9923872947692871
for O O 0.9883779883384705
NAMER O O 0.9615256190299988
( O O 0.9881096482276917
North O O 0.9770739674568176
Americas O O 0.978611171245575
' O O 0.9910785555839539
) O O 0.9810246229171753
region O O 0.9860032200813293
and O O 0.9895271062850952
worked O O 0.9855619072914124
for O O 0.9891343712806702
a O O 0.9887486696243286
year O O 0.9852708578109741
. O O 0.9826483130455017

* O O 0.8980503082275391
From O O 0.9307348728179932
June O O 0.951785147190094
2016 O O 0.9724896550178528
to O O 0.9776629209518433
September O O 0.9821677207946777
2016 O O 0.9841819405555725
was O O 0.9839184284210205
trained O O 0.9779410362243652
and O O 0.9835835099220276
worked O O 0.9889037013053894
for O O 0.9867368340492249
EMEA O O 0.9239399433135986
( O O 0.991081953048706
Middle O O 0.9614882469177246
Eastern O O 0.9759263396263123
) O O 0.9788805842399597
regions O O 0.9857573509216309

Methodologies O O 0.5280303359031677
, O O 0.6903955340385437
Scrum O O 0.37245506048202515
, O O 0.5132772922515869
LoadRunner O O 0.5100414752960205
, O O 0.5145558714866638
E O O 0.39330872893333435
- O O 0.6286913752555847
commerce O O 0.5364689826965332
/ O O 0.6416438817977905
Financial O O 0.6806911826133728
domains O O 0.7141574025154114
, O O 0.763701319694519
Automation O O 0.7173504829406738
& O O 0.7739310264587402
Testing O O 0.7974198460578918
tools O O 0.8117265105247498
. O O 0.828127384185791

ABB O O 0.3194965720176697
LTD O O 0.832251787185669
, O O 0.9176568984985352
- O O 0.9505130052566528
Position- O O 0.9240888953208923
After O O 0.9533359408378601
sales O O 0.9424782991409302
Manager O O 0.9729883074760437
: O O 0.9802150726318359
10 O O 0.9743871092796326
Years O O 0.96485835313797
: O O 0.9825910925865173
Product O O 0.8866485953330994
-Diesel O O 0.9606515169143677
Engine O O 0.9737526178359985
Turbochargers O O 0.9854385852813721
. O O 0.9786888360977173
Area O O 0.9873535633087158

Work O O 0.7971294522285461
with O O 0.8667117357254028
team O O 0.9113508462905884
to O O 0.9134182929992676
acquire O O 0.9156807661056519
retailers O O 0.9377568364143372
with O O 0.937564492225647
valuable O O 0.9412721395492554
selection O O 0.9542462825775146
and O O 0.9519464373588562
establish O O 0.9513636231422424
long O O 0.9504421353340149
- O O 0.9698891639709473
term O O 0.9599941968917847
partnerships O O 0.9620085954666138
. O O 0.9600712060928345

Help O O 0.7395986914634705
define O O 0.809666097164154
the O O 0.8303133845329285
seller O O 0.8781575560569763
base O O 0.8919337391853333
and O O 0.9028489589691162
industry O O 0.9146041870117188
verticals O O 0.9504713416099548
we O O 0.943156898021698
target O O 0.9483469724655151
for O O 0.9477095007896423
various O O 0.9478555917739868
Amazon O O 0.9554113149642944
services O O 0.9648092985153198
using O O 0.9603145718574524

various O O 0.6002788543701172
power O O 0.7240785360336304
plants O O 0.699457585811615
and O O 0.7102898359298706
more O O 0.7059269547462463
than O O 0.7073352932929993
500 O O 0.7277313470840454
commercial O O 0.7353352904319763
and O O 0.7476285696029663
naval O O 0.7760436534881592
ships O O 0.7839847207069397
for O O 0.803001344203949
after O O 0.8356696963310242
sales O O 0.8875784873962402
support O O 0.8960159420967102

• O O 0.7553679347038269
Communicated O O 0.8325483202934265
with O O 0.8474203944206238
management O O 0.8757412433624268
/ O O 0.8912672400474548
technical O O 0.8936198353767395
team O O 0.9150698184967041
for O O 0.9230464100837708
any O O 0.926026463508606
queries O O 0.9483621120452881
related O O 0.95156329870224
to O O 0.9500738978385925
customers O O 0.9578668475151062
or O O 0.9567199945449829

• O O 0.7076863050460815
To O O 0.7126835584640503
be O O 0.7192219495773315
a O O 0.7567634582519531
part O O 0.7938480377197266
of O O 0.8075804114341736
a O O 0.8293596506118774
company O O 0.8549743890762329
who O O 0.8655787706375122
appreciate O O 0.8480110764503479
the O O 0.8549708724021912
hardworking O O 0.8435686826705933
peoples O O 0.8462201356887817
and O O 0.8505197167396545

• O O 0.7372998595237732
Recognize O O 0.7505897283554077
potential O O 0.780177116394043
customers O O 0.8077722191810608
, O O 0.8256632089614868
creating O O 0.8145743608474731
business O O 0.8236777782440186
from O O 0.8477162718772888
the O O 0.8588860630989075
old O O 0.872359573841095
accounts O O 0.898149847984314
and O O 0.9005705714225769
reaching O O 0.9207513332366943

Sr O O 0.8507993221282959
. O O 0.9241620898246765
Program O O 0.9431598782539368
Manager O O 0.9603450298309326
/ O O 0.9699043035507202
Product O O 0.955792248249054
Owner O O 0.9678905606269836
, O O 0.9797462821006775
Architect O O 0.9401929378509521
, O O 0.9794989228248596
Consultant O O 0.9078899621963501

Worked O O 0.8494831919670105
as O O 0.9141523838043213
Technical O O 0.9129573106765747
support O O 0.9229413866996765
representative O O 0.9514608383178711
for O O 0.9531267881393433
HP O O 0.9385784864425659
laptop O O 0.9415028691291809
support O O 0.9501017332077026
. O O 0.951157808303833

◆ O O 0.7862309217453003
Highest O O 0.8336723446846008
Laptop O O 0.7991862893104553
Bundling O O 0.7939695715904236
of O O 0.8127541542053223
80 O O 0.8360723257064819
% O O 0.857808530330658
in O O 0.8695124983787537
Mumbai U-Location U-Location 0.9806122183799744
Circle O O 0.9030128121376038

Visual O O 0.4477219581604004
Studio O O 0.6163449287414551
2008 O O 0.6421433091163635
SP1 O O 0.5730597972869873
, O O 0.5995471477508545
Microsoft O O 0.45633286237716675
Exchange O O 0.5281205773353577
Server O O 0.5114206671714783
2007 O O 0.51017826795578
, O O 0.543526291847229

• O O 0.7292352914810181
Dedication O O 0.773114800453186
and O O 0.7770160436630249
commitment O O 0.788368821144104
towards O O 0.788950502872467
work O O 0.7989001274108887
and O O 0.8061713576316833
continuous O O 0.803623616695404
improvement O O 0.8175212740898132
. O O 0.8241388201713562

• O O 0.6863338947296143
Involved O O 0.6917093396186829
in O O 0.699048638343811
integrating O O 0.6797612905502319
