service O O 0.9925140738487244
enhancing O O 0.9971954822540283
methods O O 0.9981617331504822

 O O 0.9067868590354919
• O O 0.9366113543510437
Maintains O O 0.9807377457618713
effective O O 0.9966208934783936
work O O 0.9983264803886414
behavior O O 0.9984446167945862
in O O 0.9974868297576904
the O O 0.9973709583282471
face O O 0.997752845287323
of O O 0.998149037361145
setbacks O O 0.9969966411590576
or O O 0.9980699419975281
pressure O O 0.9908678531646729

 O O 0.9052414298057556
• O O 0.9444732069969177
Good O O 0.9866783618927002
understanding O O 0.9941006302833557
of O O 0.9978737831115723
API O O 0.94286048412323
management O O 0.978791356086731
systems O O 0.9756194353103638
- O O 0.9978505373001099
Mulesoft O O 0.98206627368927
and O O 0.9939165711402893
RAML O O 0.9883114695549011

 O O 0.9049129486083984
• O O 0.9446365833282471
Good O O 0.9866328239440918
exposure O O 0.9875280261039734
on O O 0.9967543482780457
Manual O O 0.992377758026123
Testing O O 0.9944803714752197
& O O 0.9975910186767578
Bug O O 0.9917352199554443
Life O O 0.9969582557678223
Cycle O O 0.9870533347129822

 O O 0.9038914442062378
Generating O O 0.9107165336608887
Business O O 0.9743825197219849
from O O 0.9945695996284485
various O O 0.989890456199646
Commercial O O 0.9951063394546509
& O O 0.9971828460693359
Residential O O 0.993126392364502
Projects O O 0.99613356590271

 O O 0.9009261131286621
Regular O O 0.889087975025177
coordinating O O 0.977781355381012
with O O 0.994933545589447
the O O 0.9858524799346924
internal O O 0.9924305081367493
departments O O 0.9908220767974854

 O O 0.9035597443580627
Target O O 0.8818491101264954
Segment O O 0.9611971974372864
-Retail O O 0.9929776787757874
and O O 0.9626563787460327
HNI O O 0.9826697111129761

 O O 0.8914554119110107
* O O 0.88482266664505
Handling O O 0.9687893986701965
HNI O O 0.9951862692832947
Clients O O 0.9673125743865967

 O O 0.8926264643669128
https://www.indeed.com/r/Navjyot-Singh-Rathore/ad92079f3f1a4cad?isid=rex-download&ikw=download-top&co=IN O O 0.8590953946113586
 O O 0.9452823996543884
https://www.indeed.com/r/Navjyot-Singh-Rathore/ad92079f3f1a4cad?isid=rex-download&ikw=download-top&co=IN O O 0.935584545135498

 O O 0.9040084481239319

 O O 0.9128790497779846
EDUCATION O O 0.8366428017616272
 O O 0.9083031415939331
Bachelor B-Degree B-Degree 0.9908085465431213
of I-Degree I-Degree 0.971372663974762
Enginerring I-Degree I-Degree 0.8744222521781921
in I-Degree I-Degree 0.9842901825904846
Information I-Degree I-Degree 0.7823270559310913
Technology L-Degree L-Degree 0.9920856356620789
 O O 0.9544442892074585
Army O O 0.7030907869338989
institute O O 0.8794354200363159
of O O 0.958808183670044
technology O O 0.6686785817146301
- O O 0.9934325218200684
 O O 0.9878169894218445
Pune O O 0.9934790134429932
, O O 0.9988377690315247
Maharashtra O O 0.9928386807441711
 O O 0.9988616704940796
2012 O O 0.9747866988182068
to O O 0.995877742767334
2016 O O 0.9621273279190063
 O O 0.9845017790794373
CBSE B-Degree B-Degree 0.70029217004776
in I-Degree I-Degree 0.9445896744728088
Physics I-Degree I-Degree 0.565386176109314
, I-Degree I-Degree 0.8874383568763733
Chemistry I-Degree I-Degree 0.5887880325317383
, I-Degree I-Degree 0.8924561142921448
Mathematics L-Degree L-Degree 0.9731377363204956
 O O 0.8928583860397339
Rashtriya O O 0.8275715112686157
Military O O 0.9300397634506226
School O O 0.9574159979820251
Bangalore O O 0.9199081063270569
- O O 0.997643768787384
 O O 0.9829601049423218
Bengaluru O O 0.989619791507721
, O O 0.9979193806648254
Karnataka O O 0.9650031328201294
 O O 0.9943406581878662
https://www.indeed.com/r/Imgeeyaul-Ansari/a7be1cc43a434ac4?isid=rex-download&ikw=download-top&co=IN O O 0.7581918239593506
 O O 0.955654501914978
2010 O O 0.9667591452598572
to O O 0.9948745369911194
2011 O O 0.9775556325912476
 O O 0.9951862692832947
CBSE B-Degree B-Degree 0.5609017610549927
in I-Degree I-Degree 0.8535668253898621
Mathematics I-Degree I-Degree 0.718069851398468
and I-Degree I-Degree 0.8931891918182373
English L-Degree L-Degree 0.8451312780380249
 O O 0.6303865313529968
Rashtriya O O 0.7609667181968689
Military O O 0.8937938809394836
School O O 0.9252609014511108
Bangalore O O 0.8328260779380798
- O O 0.9962314963340759
 O O 0.9848006963729858
Bengaluru O O 0.9914001226425171
, O O 0.9984270334243774
Karnataka O O 0.9849734306335449
 O O 0.9986423850059509
2008 O O 0.968407154083252
to O O 0.9966256618499756
2009 O O 0.9860029220581055
 O O 0.9970700740814209
SKILLS O O 0.9247275590896606
 O O 0.9942070245742798
JAVA O O 0.822766125202179
( O O 0.979953408241272
1 O O 0.9900485277175903
year O O 0.9950146079063416
) O O 0.9934104084968567
, O O 0.9983671307563782
CSS O O 0.9745007753372192
( O O 0.9947858452796936
1 O O 0.9963387250900269
year O O 0.997014045715332
) O O 0.9947163462638855
, O O 0.9986059069633484
HTML O O 0.9783550500869751
( O O 0.9960411787033081
1 O O 0.9964417815208435
year O O 0.9967312812805176
) O O 0.9931714534759521
, O O 0.9982320666313171
MYSQL O O 0.9487850666046143
( O O 0.991793692111969
1 O O 0.9955363273620605
year O O 0.9968125224113464
) O O 0.9949260950088501
, O O 0.9987228512763977
JAVASCRIPT O O 0.9859858751296997
( O O 0.9973080158233643
Less O O 0.9975188970565796
than O O 0.9976315498352051
1 O O 0.9957765936851501
year O O 0.9965165853500366
) O O 0.9929431080818176
, O O 0.9979604482650757
 O O 0.9847537279129028
Angularjs O O 0.9863778352737427
( O O 0.9853532910346985
1 O O 0.9941335320472717
year O O 0.9947757720947266
) O O 0.9894397854804993
, O O 0.9972518086433411
Oracle "U-Companies O 0.6167969107627869
Pl O O 0.7964622974395752
/ O O 0.8464177846908569
Sql O O 0.884575366973877
 O O 0.9774578809738159
ADDITIONAL O O 0.9695889353752136
INFORMATION O O 0.9895074963569641
 O O 0.9968812465667725
TECHNICAL O O 0.8167300224304199
SKILLS O O 0.9818747639656067
 O O 0.996300458908081
Programming O O 0.9288250207901001
Languages O O 0.9887603521347046
: O O 0.9956343770027161
C O O 0.9011324048042297
/ O O 0.9712569117546082
C++ O O 0.9809596538543701
, O O 0.9954462051391602
angular O O 0.9948984980583191
, O O 0.9990078806877136
java O O 0.9860973358154297
, O O 0.9987127780914307
java O O 0.9820111989974976
servlet O O 0.9980602860450745
, O O 0.9982137680053711
HTML O O 0.9841775894165039
, O O 0.9983231425285339
java O O 0.9775094985961914
script O O 0.9981752634048462
, O O 0.9980214834213257
MySQL O O 0.953043520450592
, O O 0.9957823753356934
css O O 0.9850216507911682
, O O 0.9974372386932373
jsff O O 0.992343008518219

 O O 0.9069721698760986
EDUCATION O O 0.8245511054992676
 O O 0.8926183581352234
BE B-Degree B-Degree 0.8684603571891785
in I-Degree I-Degree 0.8977501392364502
Computer I-Degree I-Degree 0.8560171127319336
Science I-Degree I-Degree 0.5608524680137634
and I-Degree I-Degree 0.8844101428985596
Engineering L-Degree L-Degree 0.9889573454856873
 O O 0.963803768157959
Vivekananda O O 0.9750843644142151
Engineering O O 0.9787185192108154
College O O 0.9838783740997314
for O O 0.9938686490058899
Women O O 0.952552080154419
- O O 0.9939978122711182
 O O 0.9856534600257874
Chennai O O 0.9868459701538086
, O O 0.9980213642120361
Tamil O O 0.9947696328163147
Nadu O O 0.9931350946426392
 O O 0.9979065656661987
2013 O O 0.8934892416000366
 O O 0.9875384569168091
BTEC B-Degree B-Degree 0.6765175461769104
HNC I-Degree I-Degree 0.754466712474823
in I-Degree I-Degree 0.9437490701675415
Aviation I-Degree I-Degree 0.8362809419631958
in I-Degree I-Degree 0.9856866002082825
Hospitality I-Degree I-Degree 0.9341389536857605
and I-Degree I-Degree 0.973381519317627
Travel I-Degree I-Degree 0.937694787979126
Management L-Degree L-Degree 0.9729210734367371
 O O 0.8627416491508484
Frankfinn O O 0.8500651717185974
Institute O O 0.9140490293502808
of O O 0.973863959312439
Airhostess O O 0.9731155037879944
Training O O 0.9356518387794495
- O O 0.9949510097503662
 O O 0.9760810136795044
Calicut O O 0.9407822489738464
, O O 0.9944500923156738
Kerala O O 0.983100175857544
 O O 0.9981034994125366
2008 O O 0.922468364238739
 O O 0.9889322519302368
State O O 0.4739443361759186
Board O O 0.6726192235946655
 O O 0.9629694819450378
2007 O O 0.9430601000785828
 O O 0.994892954826355
SKILLS O O 0.9583145976066589
 O O 0.9965845346450806
Linux O O 0.7718839645385742
( O O 0.968903124332428
Less O O 0.9899751543998718
than O O 0.9956873059272766
1 O O 0.9950396418571472
year O O 0.996321439743042
) O O 0.9919469952583313
, O O 0.9980040192604065
Microsoft O O 0.4346911311149597
Office O O 0.8768824338912964
( O O 0.9505552053451538
Less O O 0.982348620891571
than O O 0.993117094039917
1 O O 0.9938357472419739
year O O 0.9961531758308411
) O O 0.9929015040397644
, O O 0.9980494976043701
MS O O 0.9715664982795715
OFFICE O O 0.9930889010429382
( O O 0.9973021745681763
Less O O 0.9974498152732849
than O O 0.997097373008728
1 O O 0.9953946471214294
year O O 0.996712327003479
) O O 0.9942049384117126
, O O 0.9985460042953491
 O O 0.9909616112709045
problem O O 0.9910767078399658
solving O O 0.997707724571228
( O O 0.9976142644882202
Less O O 0.9975948929786682
than O O 0.9974161386489868
1 O O 0.9952611327171326
year O O 0.996123731136322
) O O 0.990740180015564
 O O 0.9955103397369385
ADDITIONAL O O 0.9561643004417419
INFORMATION O O 0.9901375770568848
 O O 0.9968628883361816
Skill O O 0.9868751764297485
Set O O 0.9961620569229126
 O O 0.9902674555778503
➢ O O 0.9910845756530762
Excellent O O 0.9928832054138184
communication O O 0.9938687682151794
and O O 0.9987857937812805
interpersonal O O 0.9978122711181641
skills O O 0.9983932375907898

 O O 0.9036511182785034
Competencies O O 0.9354089498519897
and O O 0.9884949326515198
Skills O O 0.9949694275856018
: O O 0.998134195804596
 O O 0.9220704436302185
• O O 0.9817611575126648
CR-100 O O 0.9743160605430603
( O O 0.9854658842086792
BP O O 0.9699149131774902
, O O 0.9980961680412292
Product O O 0.9883503913879395
, O O 0.9986598491668701
Org O O 0.9693773984909058
model O O 0.9948227405548096
, O O 0.9984869956970215
Partner O O 0.9762881994247437
/ O O 0.9950999617576599
Text O O 0.9964182376861572
determination O O 0.9981421232223511
, O O 0.9991421699523926
Transaction O O 0.984747052192688
type O O 0.9973884224891663
, O O 0.9988118410110474
Item O O 0.9909551739692688
categories O O 0.9954243302345276
, O O 0.9984351992607117
 O O 0.9899851083755493
Territory O O 0.9017132520675659
) O O 0.9811093807220459
 O O 0.9951876401901245
• O O 0.9432579278945923
CR-300 O O 0.9813666343688965
 O O 0.9600646495819092
• O O 0.9670870900154114
CRM O O 0.6471999883651733
Mobile O O 0.8863099217414856
Sales O O 0.7352415919303894
 O O 0.9262939691543579
• O O 0.5088068246841431
CRM O O 0.6158736348152161
Middleware O O 0.7296826243400574
Basics O O 0.8736932873725891
 O O 0.969871997833252
• O O 0.974624514579773
Basic O O 0.9887651205062866
Debugging O O 0.9937722086906433
( O O 0.9962484240531921
ABAP O O 0.9714744687080383
) O O 0.973678469657898
 O O 0.99544757604599
• O O 0.9701203107833862
Knowledge O O 0.982629656791687
on O O 0.9972694516181946
Idocs O O 0.9924127459526062
( O O 0.9942914247512817
set O O 0.994248628616333
- O O 0.9976721405982971
up O O 0.9953508377075195
, O O 0.9982523322105408
filtration O O 0.9908208250999451
, O O 0.9983382225036621
reprocessing O O 0.9916748404502869
) O O 0.9957063794136047
 O O 0.9968564510345459
Testing O O 0.9623259902000427
: O O 0.9967840909957886
 O O 0.9563024640083313
• O O 0.9891721606254578
Experience O O 0.9842257499694824
in O O 0.9942917823791504
SAP O O 0.5637834668159485
CRM O O 0.8284066319465637
Module O O 0.910585343837738
( O O 0.9757899045944214
sales O O 0.9860495924949646
and O O 0.9975634813308716
service O O 0.9961701035499573
) O O 0.9961338043212891
with O O 0.9980795383453369
testing O O 0.9733211398124695
 O O 0.997776448726654
• O O 0.9747546911239624
Good O O 0.9947865009307861
understanding O O 0.9973493814468384
of O O 0.9987175464630127
application O O 0.986281156539917
testing O O 0.9964874982833862
process O O 0.9969654679298401

Bikram O O 0.86973637342453
Bhattacharjee O O 0.9448164701461792
 O O 0.6590086817741394
Senior B-Designation B-Designation 0.9875749945640564
Sales I-Designation I-Designation 0.5591999292373657
Manager L-Designation L-Designation 0.9994121789932251
- O O 0.991412878036499
B2B O "U-Companies 0.7631292939186096
 O O 0.36565396189689636
Navi O O 0.7380272746086121
Mumbai O O 0.9199574589729309
, O O 0.9809582829475403
Maharashtra O O 0.9853844046592712
- O O 0.998217761516571
Email O O 0.9834468364715576
me O O 0.9971144199371338
on O O 0.9962756633758545
Indeed O O 0.994026780128479
: O O 0.9969595670700073
indeed.com/r/Bikram-Bhattacharjee/ O O 0.9041584730148315
 O O 0.9682644009590149
d8538f6312a73645 O O 0.9676675200462341
 O O 0.9682820439338684
With O O 0.9872408509254456
9 O O 0.9828526377677917
+ O O 0.9890276193618774
years O O 0.9975513815879822
of O O 0.9976614713668823
collective O O 0.9974574446678162
experience O O 0.9984261989593506
in O O 0.9964092373847961
the O O 0.9918118715286255
hospitality O O 0.9766520261764526
, O O 0.99739009141922
healthcare O O 0.9870773553848267
and O O 0.997963547706604
Education O O 0.9940098524093628
industry O O 0.9939996004104614
, O O 0.9975494742393494
I O O 0.9618840217590332
 O O 0.9876577854156494
have O O 0.970518171787262
 O O 0.99564528465271
acquired O O 0.912601888179779
a O O 0.995751142501831
tremendous O O 0.9867812991142273
amount O O 0.9952054023742676
of O O 0.9986593723297119
hands O O 0.9977091550827026
on O O 0.9983052015304565
, O O 0.9987131357192993
business O O 0.9936588406562805
skills O O 0.9988973140716553
, O O 0.999010443687439
business O O 0.9802363514900208
development O O 0.9945161938667297
, O O 0.9990637898445129
client O O 0.9868513941764832
needs O O 0.9976244568824768
, O O 0.9987279772758484
 O O 0.9924010038375854
critical O O 0.9964280724525452
thinking O O 0.9975627660751343
, O O 0.9978818297386169
project O O 0.9834822416305542
management O O 0.995025098323822
knowledge O O 0.9983640313148499
, O O 0.9990779161453247
market O O 0.9805969595909119
analysis O O 0.9973586201667786
, O O 0.9991866946220398
client O O 0.9903361797332764
servicing O O 0.9972646236419678
, O O 0.9990610480308533
strategic O O 0.9871362447738647
 O O 0.9987932443618774
alliances O O 0.9815873503684998
 O O 0.9981404542922974
and O O 0.9963634610176086
training O O 0.9959542751312256

 O O 0.8811469674110413
Scripting O O 0.9086654782295227
Language O O 0.9802234172821045
Perl O O 0.9882546663284302
, O O 0.9950289130210876
Tcl O O 0.9156938195228577
/ O O 0.978409469127655
TK O O 0.9808031320571899
, O O 0.9968438148498535
Python O O 0.9777808785438538
 O O 0.9958102703094482
Traffic "B-Companies O 0.871655285358429
Generators "I-Companies O 0.9683221578598022
IXIA "L-Companies O 0.9937145113945007
, O O 0.9947057366371155
PAGENT O O 0.9801259636878967
, O O 0.9947531223297119
SPIRENT O O 0.9478644728660583
 O O 0.994277834892273
Management O O 0.9175415635108948
Protocols O O 0.9820106625556946
Telnet O O 0.9853207468986511
, O O 0.99397873878479
SNMP O O 0.9236665964126587
 O O 0.9944962859153748
Willing O O 0.9895002245903015
to O O 0.9967395663261414
relocate O O 0.9882178902626038
to O O 0.9937030673027039
: O O 0.9847750067710876
UAE O O 0.6756047606468201
- O O 0.9621856808662415
Dubai O O 0.8112391829490662
- O O 0.9843462705612183
abu O O 0.8687084913253784
- O O 0.989180326461792
dabhi O O 0.9445232152938843
 O O 0.978405237197876
WORK O O 0.9831501841545105
EXPERIENCE O O 0.9772152304649353
 O O 0.9717498421669006
Senior B-Designation B-Designation 0.9798077940940857
project I-Designation I-Designation 0.6479666233062744
engineer L-Designation L-Designation 0.9991776347160339
 O O 0.9796422719955444
Cisco "U-Companies "U-Companies 0.6391846537590027
- O O 0.8669195771217346
 O O 0.9207494258880615
Bengaluru O O 0.9759801626205444
, O O 0.9956964254379272
Karnataka O O 0.9786573052406311
- O O 0.9988270401954651
 O O 0.989562451839447
March O O 0.9966369867324829
2014 O O 0.9962600469589233
