E I-Degree I-Degree 0.6264551877975464
in I-Degree I-Degree 0.9941031336784363
Production I-Degree I-Degree 0.8506886959075928
Engineering L-Degree L-Degree 0.8851892948150635

Servers O O 0.973612368106842
: O O 0.9992837309837341
Apache O O 0.9343500733375549
, O O 0.9922897219657898
Tomcat O O 0.9925806522369385

November O O 0.9655346870422363
2016 O O 0.9943128824234009
to O O 0.9986294507980347
December O O 0.9948470592498779
2017 O O 0.9984209537506104

IDE O O 0.9832967519760132
: O O 0.9988040924072266
Eclipse O O 0.9530439376831055
, O O 0.978521466255188
FlexBuilder O O 0.9800013899803162

Asst B-Designation B-Designation 0.7500360012054443
Mgr I-Designation I-Designation 0.8862687349319458
Marketing L-Designation L-Designation 0.6105037331581116

CERTIFICATIONS O O 0.9605857729911804
/ O O 0.9901021718978882
LICENSES O O 0.9849376082420349

Job O O 0.9241980314254761
Profile O O 0.9795347452163696

ADDITIONAL O O 0.9844024181365967
INFORMATION O O 0.9936100840568542

COMPUTER O O 0.8179720640182495
LITERACY O O 0.9504987597465515

ADDITIONAL O O 0.9844024181365967
INFORMATION O O 0.9936100840568542

WORK O O 0.9803444147109985
EXPERIENCE O O 0.9943698048591614

EDUCATION O O 0.977840006351471

LINKS O O 0.9012648463249207

implementation O O 0.9490074515342712

https://www.indeed.com/r/Pankaj-Bhosale/2d6f2e970b9a7ff6?isid=rex-download&ikw=download-top&co=IN O O 0.9824066162109375

We O O 0.9679778218269348
design O O 0.9941073656082153
, O O 0.9989390969276428
engineer O O 0.9903732538223267
, O O 0.9988710284233093
construct O O 0.9969915151596069
, O O 0.9989270567893982
install O O 0.9986960291862488
and O O 0.9982017278671265
maintain O O 0.9980485439300537
a O O 0.9995297193527222
broad O O 0.9990881681442261
range O O 0.9982557892799377
of O O 0.9986075758934021
voice O O 0.9991064667701721
, O O 0.9989731311798096
data O O 0.9977889060974121
, O O 0.9987877011299133
video O O 0.9979826211929321
and O O 0.9974654912948608

- O O 0.9975444674491882
Quick O O 0.9874454736709595
solution O O 0.9940090179443359
provided O O 0.9917135238647461
in O O 0.9942635893821716
RSP O O 0.9907351732254028
Code O O 0.9925933480262756
for O O 0.9982627034187317
handling O O 0.9973604083061218
traffic O O 0.9972092509269714
on O O 0.9978887438774109
STP O O 0.993095338344574
blocked O O 0.9938306212425232
port O O 0.9908027648925781
for O O 0.9990254640579224
IP O O 0.995269238948822
Traffic O O 0.9920341372489929
. O O 0.9931457042694092

Messages O O 0.9906318187713623
/web O O 0.9989596605300903
site O O 0.9970273375511169
/ O O 0.9986513257026672
Pull O O 0.9983172416687012
message O O 0.999049961566925
application O O 0.9956293106079102
and O O 0.99594646692276
Auto O O 0.9955592155456543
dialers O O 0.9972008466720581
as O O 0.9990066885948181
per O O 0.996959924697876
the O O 0.9970325231552124
new O O 0.9972049593925476
product O O 0.9952182173728943
received O O 0.9972611665725708

Sales O O 0.8860283493995667
Effectiveness O O 0.9514601230621338
: O O 0.9950364232063293
Improve O O 0.9871000051498413
the O O 0.9941480159759521
selling O O 0.9970832467079163
skills O O 0.9981282353401184
, O O 0.9989405274391174
channel O O 0.9961045980453491
potential O O 0.9981861710548401
and O O 0.9969583749771118
management O O 0.9958654642105103
of O O 0.9971542358398438
a O O 0.9987890124320984
digital O O 0.9899346232414246

and O O 0.9736925959587097
market O O 0.9893080592155457
focused O O 0.9927869439125061
strategy O O 0.9952243566513062
with O O 0.9992148876190186
commitment O O 0.9975454211235046
to O O 0.9991614818572998
ensure O O 0.998088538646698
highest O O 0.9986585378646851
level O O 0.9973450303077698
of O O 0.9974385499954224
customer O O 0.9976773858070374
service O O 0.9937928915023804
at O O 0.9980912804603577

➢ O O 0.9675401449203491
Maintaining O O 0.960460364818573
daily O O 0.9677093625068665
, O O 0.9878907203674316
weekly O O 0.9905201196670532
and O O 0.9935367703437805
monthly O O 0.9957318902015686
MIS O O 0.9968838095664978
and O O 0.9962037205696106
updating O O 0.9973177313804626
to O O 0.9984118938446045
Center O O 0.9050258994102478
Manager O O 0.8683971762657166
. O O 0.9449087381362915

Hyderabad O O 0.994653582572937
, O O 0.998755931854248
Telangana O O 0.9993333220481873
- O O 0.9999330043792725
Email O O 0.998615026473999
me O O 0.9978172779083252
on O O 0.9975574016571045
Indeed O O 0.9961413741111755
: O O 0.9997203946113586
indeed.com O O 0.9923450350761414
/ O O 0.9973365664482117
r O O 0.9980035424232483
/ O O 0.9962755441665649
Harini- O O 0.9953102469444275

• O O 0.9428227543830872
Work O O 0.9627493023872375
effectively O O 0.9858485460281372
with O O 0.9978384375572205
internal O O 0.9960134029388428
customers O O 0.9967330694198608
, O O 0.9979528188705444
co O O 0.9937435984611511
- O O 0.9997084736824036
workers O O 0.9968441724777222
and O O 0.9964964985847473
management O O 0.9953746199607849
. O O 0.9960397481918335

Mumbai O O 0.9870854020118713
, O O 0.9977391958236694
Maharashtra O O 0.9986369013786316
, O O 0.9982831478118896
Maharashtra O O 0.9985670447349548
- O O 0.9999630451202393
Email O O 0.9960605502128601
me O O 0.9968140721321106
on O O 0.9966976642608643
Indeed O O 0.9937305450439453
: O O 0.9996121525764465
indeed.com/r/Manoj-Chawla/ O O 0.9929642677307129

● O O 0.9786747694015503
Creating O O 0.9909464120864868
workflows O O 0.9963403940200806
to O O 0.9991593360900879
automate O O 0.9981977343559265
various O O 0.9987508058547974
tasks O O 0.9988546371459961
which O O 0.9983609318733215
involved O O 0.9985587000846863
manual O O 0.9988628625869751
intervention O O 0.9976680874824524

❖ O O 0.9810107350349426
Testing O O 0.9885199666023254
Tool O O 0.9950398802757263
: O O 0.9996334314346313
IBM O O 0.9675246477127075
Rational O O 0.9885947704315186
Quality O O 0.9927050471305847
Management O O 0.9921141862869263
on O O 0.9973269701004028
Jazz O O 0.9726109504699707
Server O O 0.9749285578727722

economy O O 0.9725390076637268
, O O 0.9967292547225952
customer O O 0.999042809009552
segments O O 0.9991337656974792
, O O 0.9988100528717041
property O O 0.9982627034187317
objectives O O 0.9985478520393372
and O O 0.9983921647071838
customer O O 0.9983173608779907
satisfaction O O 0.9970622658729553
; O O 0.9991289973258972

Version O O 0.5613467693328857
control O O 0.6928925514221191
system O O 0.8398181796073914
SVN O O 0.9158056974411011
& O O 0.872394859790802
Git O O 0.8991455435752869
- O O 0.9971123933792114
Hub O O 0.970346212387085

Willing O O 0.9737265110015869
to O O 0.9931748509407043
relocate O O 0.9911510348320007
: O O 0.9994971752166748
Anywhere O O 0.9846875071525574

January O O 0.9748392701148987
2005 O O 0.9957318902015686
to O O 0.9989381432533264
February O O 0.9970319271087646
2007 O O 0.9985637068748474

May O O 0.9618017673492432
2013 O O 0.9901397824287415
to O O 0.9977834820747375
July O O 0.9960131645202637
2013 O O 0.9984971284866333

of O O 0.9603028297424316
customers O O 0.983989953994751
for O O 0.9958826303482056
purchase O O 0.9808976054191589

Communicating O O 0.9719521403312683
process O O 0.9890636801719666
updates O O 0.9976568222045898
. O O 0.9956724643707275

Senior B-Designation B-Designation 0.9870109558105469
Software I-Designation I-Designation 0.9340843558311462
Engineer L-Designation L-Designation 0.9625757336616516

Organizations O O 0.9460962414741516
worked O O 0.9702338576316833
for O O 0.9961878657341003

process O O 0.9469978213310242
. O O 0.9588135480880737

Email O O 0.7869433164596558
Eradication O O 0.7545150518417358

Lincoln O O 0.9602465033531189
University O O 0.9973586201667786

Officer B-Designation B-Designation 0.8755517601966858
Sales L-Designation L-Designation 0.7537438273429871

Kanhai O O 0.9088252782821655
Jee O O 0.9487836360931396

Accenture "U-Companies "U-Companies 0.9982768297195435
- O O 0.9434326887130737

Role O O 0.9743106365203857
: O O 0.9962672591209412

https://www.indeed.com/r/Jaison-Tom/a50a9deff3921a38?isid=rex-download&ikw=download-top&co=IN O O 0.9798434376716614

EDUCATION O O 0.977840006351471

Client O O 0.874584436416626

EDUCATION O O 0.977840006351471

https://www.indeed.com/r/Madhurendra-Kumar-Singh/0a2d5beb476e59aa?isid=rex-download&ikw=download-top&co=IN O O 0.9803856611251831

With O O 0.9915779829025269
close O O 0.9956022500991821
to O O 0.9988576173782349
3 O O 0.9986153841018677
years O O 0.9979475140571594
of O O 0.9964724779129028
experience O O 0.9975507855415344
in O O 0.9981525540351868
IT O O 0.986743688583374
industry O O 0.9958862662315369
, O O 0.9991559982299805
I O O 0.991668701171875
have O O 0.994950532913208
had O O 0.9969839453697205
excellent O O 0.9982840418815613
exposure O O 0.9984191656112671
to O O 0.9990039467811584
design O O 0.9944114089012146
, O O 0.9992043375968933

• O O 0.8519213795661926
Co O O 0.8101864457130432
- O O 0.960760772228241
ordination O O 0.9567757844924927
with O O 0.992887556552887
the O O 0.9933856129646301
Operation O O 0.9938516616821289
staff O O 0.9976881742477417
for O O 0.9994035959243774
cargo O O 0.9984057545661926
stuffing O O 0.9990518689155579
and O O 0.9981426000595093
loading O O 0.9988911747932434
and O O 0.9987156391143799
accordingly O O 0.9976894855499268
keep O O 0.9982119798660278
the O O 0.9979742169380188

Secured O O 0.8954100608825684
3rd O O 0.9851081967353821
rank O O 0.9949709177017212
in O O 0.9956166744232178
UP O O 0.9429108500480652
- O O 0.9994997978210449
East O O 0.9756420254707336
& O O 0.9826762676239014
qualified O O 0.9832909107208252
for O O 0.9976868629455566
the O O 0.9949230551719666
prestigious O O 0.9941704869270325
Bangkok O O 0.9753247499465942
trip O O 0.9892997741699219
in O O 0.9937570095062256
Tata O O 0.7896372079849243
Teleservices O O 0.8802701830863953

To O O 0.9889256358146667
understand O O 0.992831826210022
the O O 0.9963732361793518
organization O O 0.9981776475906372
and O O 0.9981614947319031
to O O 0.9989379048347473
identify O O 0.9985822439193726
its O O 0.9978723526000977
needs O O 0.9986502528190613
and O O 0.9984812140464783
correlate O O 0.9966138005256653
them O O 0.9986844658851624
with O O 0.9993368983268738
my O O 0.9982239603996277
goals O O 0.9970178604125977
so O O 0.9968830943107605
as O O 0.9985020160675049

o O O 0.9863045811653137
Collaborated O O 0.9923829436302185
with O O 0.9990310668945312
developers O O 0.9932538866996765
and O O 0.9967401623725891
BSAs O O 0.9969727993011475
to O O 0.9988707900047302
daily O O 0.9973329305648804
triage O O 0.9937362670898438
the O O 0.99814772605896
defects O O 0.9987186193466187
logged O O 0.998051643371582
during O O 0.9987647533416748
the O O 0.9978129863739014
testing O O 0.9959267377853394

✓ O O 0.9578956365585327
Provide O O 0.9344092607498169
training O O 0.9503505229949951
to O O 0.9866734743118286
dealer O O 0.9798114895820618
's O O 0.9873751401901245
marketing O O 0.9889386892318726
and O O 0.9923182725906372
technical O O 0.9912221431732178
people O O 0.9944538474082947
about O O 0.9978524446487427
new O O 0.9973679184913635
products O O 0.997002899646759
and O O 0.9960032105445862
its O O 0.9945039749145508

•Achieved O O 0.9737828969955444
sales O O 0.9683002829551697
target O O 0.9841126799583435
on O O 0.9904171228408813
a O O 0.9975564479827881
continuous O O 0.9972189664840698
basis O O 0.9965174198150635
, O O 0.9986995458602905
Meeting O O 0.9939320087432861
Revenue O O 0.992840051651001
target O O 0.9971529245376587
on O O 0.9969009160995483
month O O 0.9958036541938782
basis O O 0.9946005344390869
, O O 0.9985290765762329

1 O O 0.9851705431938171
Meeting O O 0.9967643022537231
end O O 0.9985302686691284
user O O 0.998710036277771
for O O 0.9994972944259644
the O O 0.9988092184066772
technical O O 0.9969248175621033
support O O 0.9979141354560852
for O O 0.9995114803314209
the O O 0.9985613226890564
welding O O 0.9986888766288757
consumables O O 0.9989205598831177
& O O 0.9952722191810608
welding O O 0.9969252943992615

Demonstrated O O 0.9817001223564148
consistent O O 0.9958123564720154
ability O O 0.9987894892692566
to O O 0.999306321144104
increase O O 0.9985525012016296
sales O O 0.9975192546844482
, O O 0.9992604851722717
reorganize O O 0.9979342222213745
sales O O 0.9969292283058167
, O O 0.9990493655204773
implement O O 0.9972381591796875
revenue O O 0.9935467839241028

• O O 0.9558354616165161
Ensuring O O 0.9463663101196289
marketing O O 0.908198893070221
communication O O 0.8742122054100037
( O O 0.962552547454834
on O O 0.972524106502533
and O O 0.9712398052215576
off O O 0.9591580033302307
- O O 0.9961315393447876
line O O 0.9841136336326599
) O O 0.9952079653739929

8 O O 0.9819087982177734
+ O O 0.9971163272857666
years O O 0.9956763386726379
of O O 0.9943366646766663
experience O O 0.9954067468643188
in O O 0.9962019324302673
Capital O O 0.9260814785957336
Equipment O O 0.954910933971405
Sales O O 0.9738559126853943
& O O 0.9857975840568542
Marketing O O 0.9774366021156311

Extensive O O 0.9722781777381897
experience O O 0.9904016852378845
building O O 0.995855987071991
business O O 0.9982913136482239
relationships O O 0.9988312125205994
, O O 0.9993336796760559
designing O O 0.998807430267334
sales O O 0.9973248243331909
strategies O O 0.9986231327056885
, O O 0.998970627784729
maintaining O O 0.9972125887870789

performance O O 0.9767242670059204
and O O 0.992106556892395
rendering O O 0.9974282383918762
sustained O O 0.9981006979942322
advisory O O 0.9975876808166504
services O O 0.996087908744812
for O O 0.9992839694023132
securing O O 0.9978297352790833
high O O 0.9983565211296082
return O O 0.9947379231452942

➢ O O 0.9745948910713196
Installation O O 0.9865847826004028
of O O 0.9903282523155212
software O O 0.9936689734458923
packages O O 0.9979348182678223
using O O 0.9990543723106384
RPM O O 0.9950639605522156
and O O 0.9958218336105347
YUM O O 0.9820355772972107
, O O 0.9977205395698547

for O O 0.9903936982154846
betterment O O 0.9957278966903687
of O O 0.9969137907028198
products O O 0.9979085922241211
and O O 0.9975784420967102
seamless O O 0.9986760020256042
process O O 0.9964413046836853
flow O O 0.9960805773735046
. O O 0.9955782294273376

freedom O O 0.9572591185569763
of O O 0.9838789701461792
choice O O 0.9882135391235352
to O O 0.9968372583389282
the O O 0.9957049489021301
end O O 0.9938725233078003
beneficiary O O 0.9939223527908325

WORD O O 0.9935823082923889
( O O 0.9986974596977234
Less O O 0.9970211386680603
than O O 0.9982366561889648
1 O O 0.9968649744987488
year O O 0.9967789053916931
) O O 0.9987008571624756

- O O 0.9982442855834961
Email O O 0.9952241778373718
me O O 0.9941437840461731
on O O 0.9943172335624695
Indeed O O 0.9918310046195984
: O O 0.9995090961456299
indeed.com/r/Anvitha-Rao/9d6acc68cc30c71c O O 0.9972622394561768

strategic O O 0.9522513747215271
service O O 0.9703599810600281
plans O O 0.9814637303352356
and O O 0.9879004955291748
CSAT O O 0.9821632504463196
. O O 0.9800500273704529

Designers O O 0.9596401453018188
working O O 0.9927564263343811
under O O 0.9973002076148987
them O O 0.9964932799339294
. O O 0.9933945536613464

March O O 0.9718421101570129
2015 O O 0.9938991069793701
to O O 0.9981114864349365
March O O 0.9964696168899536
2017 O O 0.9982699155807495

University O O 0.9779356718063354
of O O 0.9918295741081238
Pune O O 0.990854024887085
- O O 0.9996448755264282

B.Sc B-Degree B-Degree 0.9998218417167664
. I-Degree I-Degree 0.986412525177002
in I-Degree I-Degree 0.991398811340332
Physics L-Degree L-Degree 0.88349449634552

CN O O 0.8890259861946106
POLYTECHNIC O O 0.9878299236297607
CHENNAI O O 0.9973914623260498

- O O 0.9865004420280457
Export O O 0.9536619782447815
software O O 0.9661146402359009

January O O 0.9769597053527832
2012 O O 0.995746910572052

September O O 0.9663439989089966
2006 O O 0.996090829372406

Description O O 0.9835257530212402
: O O 0.9982274174690247

Siddhanth O O 0.9815764427185059
Jaisinghani O O 0.9962736368179321

2012 O O 0.9805892705917358

https://www.indeed.com/r/Rajibaxar-Nadaf/0dfc5b2197804ee9?isid=rex-download&ikw=download-top&co=IN O O 0.9822664856910706

requirement O O 0.9747637510299683

SALES O O 0.8023529648780823
( O O 0.9832022786140442
10 O O 0.9942567944526672
+ O O 0.9975618124008179
