to O O 0.796582043170929
141 O O 0.8733993768692017
million O O 0.8871206045150757
in2013 O O 0.9049879908561707
. O O 0.9117469191551208

functional O O 0.7219806909561157
automation O O 0.749518871307373
testing O O 0.7324039936065674
frameworks O O 0.6357614398002625
. O O 0.6509972810745239

of O O 0.7534807324409485
an O O 0.8564680814743042
organization O O 0.8659543395042419
. O O 0.8880080580711365

productivity O O 0.6612574458122253
of O O 0.8761098384857178
service O O 0.8948485851287842
. O O 0.9202855229377747

June O O 0.8462629914283752
1996 O O 0.9377022981643677
to O O 0.9545829892158508
1997 O O 0.9716614484786987

Camlin O O 0.7903597950935364
Limited O O 0.9136896729469299
- O O 0.9397586584091187

2013 O O 0.8715178966522217
to O O 0.906395435333252
2017 O O 0.9285366535186768

Description O O 0.7577462196350098
: O O 0.8440155386924744

SKILLS O O 0.7586429119110107

https://www.indeed.com/r/Pawar-susheelkumar/cc59051e8cad833a?isid=rex-download&ikw=download-top&co=IN O O 0.7492050528526306

• O O 0.8170070052146912
Exposure O O 0.8369457125663757
to O O 0.8522437810897827
Networking O O 0.7851524353027344
Protocols O O 0.7454532980918884
such O O 0.7717500329017639
as O O 0.7916072607040405
DHCP O O 0.7020847797393799
, O O 0.7127971649169922
OSPF O O 0.672091543674469
, O O 0.7031367421150208
RIP O O 0.6559560894966125
, O O 0.7025341987609863
VLAN O O 0.5391685962677002
, O O 0.578862190246582
STP O O 0.4721238613128662
/ O O 0.5905486345291138
RSTP O O 0.5777032971382141
, O O 0.5997678637504578
LACP O O 0.5744754076004028
, O O 0.5954291224479675
TCP O O 0.50102698802948
/ O O 0.5155777335166931
IP O O 0.5470033884048462
, O O 0.529370903968811

• O O 0.7812959551811218
Test O O 0.7423628568649292
Processes O O 0.7580758929252625
- O O 0.7922124266624451
Defined O O 0.8193897008895874
process O O 0.8332223296165466
steps O O 0.8576378226280212
and O O 0.864387571811676
quality O O 0.8744956851005554
gates O O 0.8706090450286865
for O O 0.8851609230041504
test O O 0.8778586387634277
only O O 0.8829836845397949
engagements O O 0.883499264717102
at O O 0.8920367360115051

Shipyards O O 0.7522578239440918
, O O 0.8860872387886047
Offshore O O 0.8861744403839111
, O O 0.9197856783866882
coast O O 0.9288642406463623
Guard O O 0.9465694427490234
for O O 0.96080482006073
high O O 0.9650530815124512
pressure O O 0.9550734758377075
breathing O O 0.9461722373962402
Air O O 0.9580931067466736
compressor O O 0.954447865486145
and O O 0.973230242729187
other O O 0.9742955565452576
fire O O 0.9553364515304565

Mumbai U-Location U-Location 0.9871699810028076
, O O 0.8491123914718628
Maharashtra O O 0.9354280233383179
- O O 0.989483654499054
Email O O 0.9718665480613708
me O O 0.9685676097869873
on O O 0.976883590221405
Indeed O O 0.9814324975013733
: O O 0.9873162508010864
indeed.com O O 0.9098501205444336
/ O O 0.9862526059150696
r O O 0.9607967734336853
/ O O 0.986717700958252
Satyendra- O O 0.980022132396698

Promoted O O 0.7594391107559204
within O O 0.890416145324707
1 O O 0.9114015102386475
year O O 0.9353768229484558
by O O 0.9499560594558716
achieving O O 0.9638744592666626
assigned O O 0.9733440279960632
targets O O 0.9756917357444763
for O O 0.978995144367218
concept O O 0.9652438163757324
selling O O 0.9457868337631226
business O O 0.822452962398529
development O O 0.9001127481460571

☑ O O 0.8264023065567017
Possess O O 0.8413200378417969
excellent O O 0.8563140034675598
interpersonal O O 0.8232312798500061
, O O 0.8204073905944824
communication O O 0.7223113179206848
and O O 0.7847172021865845
organizational O O 0.7831804752349854
skills O O 0.7666546702384949
with O O 0.7806087136268616
proven O O 0.7765169739723206
abilities O O 0.7362914085388184

➢ O O 0.8176097273826599
Execute O O 0.7965962886810303
recruitment O O 0.7951422333717346
strategies O O 0.7727667093276978
to O O 0.7933643460273743
reach O O 0.8085907101631165
desire O O 0.828016996383667
volume O O 0.8400176167488098
campus O O 0.8643715977668762
hiring O O 0.8991747498512268
goals O O 0.9042701721191406
. O O 0.9088616967201233

Demonstrated O O 0.8586041331291199
consistent O O 0.9220136404037476
ability O O 0.9361140727996826
to O O 0.9452229738235474
increase O O 0.9529289603233337
sales O O 0.8850780725479126
, O O 0.9724223017692566
reorganize O O 0.883818507194519
sales O O 0.8191086649894714
, O O 0.9848323464393616
implement O O 0.9697754383087158
revenue O O 0.961010217666626

Offer O O 0.7862286567687988
submission O O 0.8429926633834839
to O O 0.8742630481719971
clients O O 0.88512122631073
Follow O O 0.9004705548286438
up O O 0.9157969951629639
, O O 0.9229481220245361
customer O O 0.8908020257949829
visit O O 0.9396669268608093
, O O 0.9455746412277222
Negotiation O O 0.8713253140449524

• O O 0.8063720464706421
Confident O O 0.8149548172950745
and O O 0.813396692276001
ready O O 0.8241400122642517
to O O 0.8260259032249451
learn O O 0.7881209254264832
new O O 0.7695704698562622
things O O 0.7547372579574585
in O O 0.726485550403595
life O O 0.750748336315155
. O O 0.7692767977714539

the O O 0.7854626178741455
group O O 0.8383914828300476
brands O O 0.8691175580024719
within O O 0.9044851064682007
a O O 0.8955510854721069
period O O 0.9301915764808655
of O O 0.9380221962928772
two O O 0.9363614916801453
years O O 0.9424465894699097
. O O 0.9470379948616028

clutches O O 0.7867056727409363
enhancing O O 0.8616659045219421
brand O O 0.8746606707572937
appeal O O 0.8970361948013306
with O O 0.9099587202072144
15 O O 0.9157537221908569
% O O 0.930503785610199
sales O O 0.886451005935669
contribution O O 0.9374871850013733

both O O 0.8336338996887207
individual O O 0.8745474219322205
contributor O O 0.8782663345336914
and O O 0.8823031783103943
team O O 0.8834568858146667
manager O O 0.8958850502967834
. O O 0.9066146612167358

B.Tech B-Degree B-Degree 0.9521217942237854
. I-Degree I-Degree 0.7552752494812012
in I-Degree I-Degree 0.9826217889785767
Information I-Degree I-Degree 0.9581698179244995
Technology L-Degree L-Degree 0.8865453004837036

• O O 0.8126466870307922
Hard O O 0.8330245614051819
working O O 0.8416256904602051
. O O 0.8542719483375549

➢ O O 0.7812445759773254
EDUCATIONAL O O 0.7753002047538757
QULIFICATION O O 0.7231389284133911
: O O 0.7531169056892395

Chhindwara O O 0.7327823042869568
, O O 0.8896781206130981
Madhya O O 0.9658820033073425
Pradesh O O 0.988778829574585

EHS O O 0.7483222484588623
Module O O 0.8177014589309692
: O O 0.8567790389060974
- O O 0.8781984448432922

information I-Skills O 0.6862260699272156
of I-Skills O 0.8146101236343384
Snakes I-Skills O 0.8508508801460266
. L-Skills O 0.871658980846405

replacing I-Skills O 0.8601577281951904
secondary I-Skills O 0.9125626683235168
cementitious I-Skills O 0.9294912219047546
materials I-Skills O 0.920642077922821

B.Tech B-Degree B-Degree 0.9726085662841797
in I-Degree I-Degree 0.9801108241081238
Technology L-Degree L-Degree 0.8808113932609558

Attention O O 0.8378413319587708
to O O 0.8761022686958313
detail O O 0.8742073774337769

Infosys O O 0.883277177810669
Limited O O 0.9460398554801941
- O O 0.9640383720397949

Project O O 0.4294377565383911
2 O O 0.8203495144844055
: O O 0.851844847202301

Sales O O 0.5659714341163635
Executive O O 0.9065318703651428

market O O 0.7243462204933167
. O O 0.8706933259963989

Mohammed O O 0.79420006275177
Murtuza O O 0.8091075420379639

ADDITIONAL I-Skills O 0.7590639591217041
INFORMATION I-Skills O 0.7546322345733643

Contribution O O 0.8198789358139038
: O O 0.8796862363815308

Ø O O 0.8230768442153931

2015 O O 0.8345868587493896

title O O 0.703903079032898

Nigerian O O 0.5938084125518799
Naira O O 0.9132159352302551
- O O 0.9611890316009521
Local O O 0.9194473028182983
Payment O O 0.8914868831634521
. O O 0.9625969529151917
( O O 0.9825701117515564
b O O 0.9050099849700928
) O O 0.9790682792663574
Payment O O 0.9447388052940369
made O O 0.979962944984436
in O O 0.9378050565719604
USD O O 0.9719730019569397
to O O 0.9879087805747986
Local O O 0.9670149087905884
Vendors O O 0.8690455555915833
. O O 0.9798297882080078
( O O 0.9959080219268799
c O O 0.9710015058517456
) O O 0.9950253367424011
Payment O O 0.9864582419395447
made O O 0.993541955947876

Worked O O 0.8381251096725464
on O O 0.9021209478378296
migrating O O 0.9342683553695679
Business O O 0.9089402556419373
intelligence O O 0.9387341141700745
tool O O 0.9356722831726074
, O O 0.9462966918945312
Universe O O 0.8817314505577087
Design O O 0.8672007322311401
Tool O O 0.8670283555984497
in O O 0.8091597557067871
Visual O O 0.796142041683197
Studio O O 0.8499932289123535
using O O 0.9051452279090881
C++ O O 0.8404101729393005
. O O 0.8733355402946472

• I-Skills I-Skills 0.7398588061332703
MS I-Skills I-Skills 0.527510404586792
- I-Skills I-Skills 0.6265438199043274
Word I-Skills I-Skills 0.4835708439350128
, I-Skills I-Skills 0.5076384544372559
Ms I-Skills I-Skills 0.5368250608444214
- I-Skills I-Skills 0.6163920164108276
Excel I-Skills I-Skills 0.6594441533088684
, I-Skills I-Skills 0.7685286402702332
Ms I-Skills I-Skills 0.7461734414100647
- I-Skills I-Skills 0.8340680599212646
PowerPoint I-Skills I-Skills 0.8583712577819824
, I-Skills I-Skills 0.9092121720314026
Internet I-Skills I-Skills 0.8705945611000061
usage I-Skills I-Skills 0.9000107645988464

• O O 0.8230999112129211
Competently O O 0.8288795351982117
managed O O 0.855600118637085
crisis O O 0.8813307285308838
by O O 0.9061721563339233
convincing O O 0.9164226055145264
clients O O 0.9189316034317017
and O O 0.9308871030807495
bring O O 0.9350603818893433
on- O O 0.9381157755851746
board O O 0.9383620619773865
in O O 0.9480194449424744
case O O 0.9477621912956238
of O O 0.9627666473388672
disassociation O O 0.9541721343994141

•Achieved O O 0.8673374652862549
sales O O 0.8942938446998596
target O O 0.9377569556236267
on O O 0.9588252902030945
a O O 0.9614048004150391
continuous O O 0.9778946042060852
basis O O 0.9870321750640869
, O O 0.9865877032279968
Meeting O O 0.9756364226341248
Revenue O O 0.9547920227050781
target O O 0.9758115410804749
on O O 0.9906947612762451
month O O 0.9884114861488342
basis O O 0.9926022887229919
, O O 0.9940233826637268

• O O 0.8468830585479736
Developed O O 0.8759557008743286
a O O 0.9072666168212891
smartform O O 0.9275211691856384
to O O 0.9421952962875366
print O O 0.9508974552154541
the O O 0.9612635970115662
Request O O 0.9707128405570984
for O O 0.9757696986198425
Quotation O O 0.971673846244812
as O O 0.9753038883209229
per O O 0.9844041466712952
client O O 0.9717164039611816
Requirement O O 0.9834783673286438
. O O 0.9877356886863708

• O O 0.8520065546035767
Maintain O O 0.8718667030334473
clinical O O 0.8960167169570923
trial O O 0.9074176549911499
data O O 0.9064252972602844
accuracy O O 0.9163815379142761
through O O 0.9356204271316528
review O O 0.9474619030952454
of O O 0.9615582227706909
case O O 0.9553211331367493
report O O 0.9540605545043945
forms O O 0.972626268863678
for O O 0.9782368540763855
completeness O O 0.9663693904876709
and O O 0.9732584357261658

• O O 0.814328134059906
Support O O 0.8194321990013123
Project O O 0.8268311619758606
manager O O 0.859356164932251
in O O 0.8445338010787964
generating O O 0.9011690020561218
test O O 0.8997776508331299
coverage O O 0.9214889407157898
reports O O 0.9248299598693848
, O O 0.9364088773727417
defect O O 0.8726993799209595
metrics O O 0.891045868396759
. O O 0.9073391556739807

• I-Skills O 0.8356855511665344
Provided I-Skills O 0.8686830401420593
on I-Skills O 0.8958612084388733
call I-Skills O 0.9158597588539124
support I-Skills O 0.9173730611801147
for I-Skills O 0.9393879771232605
production I-Skills O 0.922645092010498
tickets I-Skills O 0.9490757584571838
on I-Skills O 0.9600595831871033
24/7 I-Skills O 0.9545989632606506
basis I-Skills O 0.9656085968017578
. I-Skills O 0.9691072702407837

• O O 0.7911837697029114
Basic O O 0.7680720090866089
knowledge O O 0.7162837386131287
of O O 0.7245805263519287
Excel O O 0.6202272176742554
, O O 0.6240357756614685
MS O O 0.4587450921535492
Word O O 0.48184704780578613
, O O 0.5136606693267822
Power O O 0.5339670181274414
point O O 0.5425785183906555
. O O 0.5338237881660461

• O O 0.8081678152084351
Installation O O 0.7880351543426514
, O O 0.8070394992828369
deployment O O 0.8070822358131409
and O O 0.8238554000854492
troubleshooting O O 0.7746061086654663
of O O 0.7923313975334167
System O O 0.7782047390937805
Center O O 0.7955722212791443
Operations O O 0.8263947367668152
Manager O O 0.8608066439628601

business O O 0.5051794052124023
practices O O 0.8788601160049438
increasef O O 0.9175734519958496
productivity O O 0.9099732041358948
and O O 0.9444695711135864
revenue O O 0.953405499458313
. O O 0.9722450375556946
Forged O O 0.9794952869415283
strong O O 0.9814565181732178
business O O 0.9605085253715515
relationships O O 0.9716492891311646

• I-Skills O 0.8066612482070923
Performing I-Skills O 0.8224118947982788
Manual I-Skills O 0.7741719484329224
and I-Skills O 0.7609480619430542
Automation I-Skills O 0.6555874347686768
Builds I-Skills O 0.6461264491081238
using I-Skills O 0.6414805054664612
Maven I-Skills O 0.5131751894950867
and I-Skills O 0.5180259346961975
Jenkins I-Skills O 0.5870431661605835
. I-Skills O 0.5809598565101624

• O O 0.8377901315689087
Direct O O 0.8717922568321228
prospects O O 0.8904280066490173
to O O 0.9043842554092407
the O O 0.9166925549507141
field O O 0.9259424209594727
sales O O 0.9335588812828064
team O O 0.945371150970459
when O O 0.9549192786216736
needed O O 0.957502543926239

• I-Skills O 0.8057019710540771
Automate I-Skills O 0.769921064376831
code I-Skills O 0.7546259760856628
deployments I-Skills O 0.7757596373558044
by I-Skills O 0.8056261539459229
using I-Skills O 0.8265281915664673
ANT I-Skills O 0.8256975412368774
and I-Skills O 0.8346098065376282
Jenkins I-Skills O 0.805136501789093
. I-Skills O 0.8136683106422424

➢ O O 0.83441162109375
Implementation O O 0.8743093013763428
of O O 0.9091106653213501
Sales O O 0.9270526170730591
CRM O O 0.9538115859031677
to O O 0.9646555781364441
all O O 0.9704986810684204
India O O 0.9774484038352966
level O O 0.9826081395149231
. O O 0.9870336055755615

• O O 0.831789493560791
Coordinated O O 0.8623425364494324
appointments O O 0.8862655758857727
to O O 0.9029733538627625
show O O 0.9085407853126526
marketed O O 0.9200582504272461
properties O O 0.9208444356918335
. O O 0.9323745965957642

Language O O 0.6685801148414612
Skill O O 0.7403460144996643
Level O O 0.7393369078636169
Years O O 0.7588968276977539
of O O 0.7705838084220886
Experience O O 0.7856379747390747
Last O O 0.8124202489852905
Used O O 0.8278447389602661

to O O 0.8179531693458557
the O O 0.8708404898643494
success O O 0.8887166380882263
of O O 0.9032590985298157
the O O 0.9158141016960144
organization O O 0.9227405786514282
. O O 0.9398996233940125

Haseeb O O 0.7182217240333557
Ahmed O O 0.837678849697113
( O O 0.8934241533279419
Akums O O 0.917154848575592
International O O 0.9028578996658325
Marketing O O 0.902485191822052
) O O 0.95960932970047

the O O 0.7969886064529419
payroll O O 0.8936647772789001
of O O 0.9204956889152527
the O O 0.9367220401763916
employees O O 0.946956992149353
. O O 0.9568061232566833

◦ O O 0.8018193244934082
Google O O 0.745476245880127
Adwords O O 0.7151578068733215
for O O 0.747566819190979
SEO O O 0.7609713673591614

Bachelor B-Degree B-Degree 0.9858953356742859
of I-Degree I-Degree 0.951479971408844
Engineering I-Degree I-Degree 0.8427292704582214
in I-Degree I-Degree 0.9894697666168213
Microsoft L-Degree L-Degree 0.7638561129570007

October O O 0.8611646890640259
2012 O O 0.9407567977905273
to O O 0.9572099447250366
January O O 0.974948525428772
2015 O O 0.9828529953956604

Core O O 0.6747488379478455
Skills O O 0.7779013514518738
& O O 0.7754225730895996
Strengths O O 0.7663227319717407
: O O 0.8010538816452026

Waterfall O O 0.8104770183563232
methodology O O 0.7939950227737427
etc O O 0.7743675112724304
. O O 0.782727837562561

Pune U-Location U-Location 0.9882851839065552
, O O 0.877284824848175
Maharashtra O O 0.9708356261253357
- O O 0.991351842880249

• O O 0.8083100914955139
Confident O O 0.8242802619934082
. O O 0.8279945850372314

HCL O O 0.8173204660415649
Technologies O O 0.8730378746986389
- O O 0.9108757972717285

Mumbai U-Location U-Location 0.9852741360664368
, O O 0.8894394040107727
Maharashtra O O 0.9772225022315979

Pratik O O 0.7587906122207642
